16
3,5,5,5,5,5,5,5,5,5,5,5,5,5,7,4
10,3,7,5,5,7,7,5,5,7,7,5,5,6,10,2
10,10,9,5,6,10,9,5,6,10,9,5,6,10,10,10
10,11,5,5,15,15,7,5,13,13,7,5,13,14,10,10
10,10,3,4,10,10,10,3,5,5,13,5,6,10,11,14
10,10,9,5,12,10,8,10,3,5,7,6,10,10,10,10
10,9,5,5,5,12,3,14,10,1,14,10,10,10,10,10
9,5,5,7,5,5,13,14,10,3,12,10,10,10,10,10
2,3,6,11,5,7,5,13,14,9,5,14,10,10,10,10
10,10,8,10,2,10,1,5,13,5,4,10,10,10,10,10
10,9,5,13,12,11,5,5,5,5,5,12,10,10,11,14
11,5,5,5,5,13,5,5,5,5,5,5,12,10,10,10
10,1,5,5,5,5,5,5,5,5,5,5,5,12,10,10
11,5,5,5,5,5,5,5,5,5,5,5,5,5,15,14
9,5,5,5,5,5,5,5,5,5,5,5,5,5,14,10
1,5,5,5,5,5,5,5,5,5,5,5,5,5,12,8
